longitude,latitude,polyID,season,taxon,taxon_count
122.02,25.24,19451,1,Priacanthus macracanthus,0.0189865500872028
122.02,25.24,19451,1,Psettina tosana,0.00095487475325306
122.02,25.24,19451,1,Scomberoides lysan,0.00109282880811817
122.02,25.24,19451,1,Selar crumenophthalmus,0.00109282880811817
122.02,25.24,19451,1,Sirembo imberbis,0.00109282880811817
122.02,25.24,19451,1,Stomias nebulosus,0.00095487475325306
122.02,25.24,19451,1,Synagrops philippinensis,0.00109282880811817
122.02,25.24,19451,1,Synodus macrops,0.00109282880811817
122.02,25.24,19451,1,Trachinocephalus myops,0.00109282880811817
122.02,25.24,19451,1,Trichiurus lepturus,0.00628106473897879
122.02,25.3,19451,2,Apogon kiensis,0.00147724741238562
122.02,25.3,19451,2,Benthosema fibulatum,0.00443174223715685
122.02,25.3,19451,2,Canthidermis maculata,0.00147724741238562
122.02,25.3,19451,2,Ceratoscopelus warmingii,0.00147724741238562
122.02,25.3,19451,2,Diaphus pacificus,0.0147724741238562
122.02,25.3,19451,2,Encrasicholina punctifer,0.00147724741238562
122.02,25.3,19451,2,Engyprosopon grandisquama,0.00295449482477123
122.02,25.3,19451,2,Erisphex potti,0.00147724741238562
122.02,25.3,19451,2,Grammistes sexlineatus,0.00147724741238562
122.02,25.3,19451,2,Lampadena luminosa,0.00147724741238562
122.02,25.3,19451,2,Lutjanus bohar,0.00147724741238562
122.02,25.3,19451,2,Myctophum obtusirostre,0.00590898964954247
122.02,25.3,19451,2,Nannobrachium idostigma,0.00147724741238562
122.02,25.3,19451,2,Nesiarchus nasutus,0.00147724741238562
122.02,25.3,19451,2,Psettina gigantea,0.00147724741238562
122.02,25.3,19451,2,Sacura margaritacea,0.00147724741238562
122.02,25.3,19451,2,Stomias nebulosus,0.00147724741238562
122.02,25.3,19451,2,Trichiurus lepturus,0.00147724741238562
122.02,25.3,19451,2,Triphoturus nigrescens,0.00147724741238562
122.02,25.3,19451,2,Vinciguerria nimbaria,0.00147724741238562
122.02,25.31,19451,0,Apogon kiensis,0.00139595364149836
122.02,25.31,19451,0,Auxis rochei,0.00795612884692128
122.02,25.31,19451,0,Auxis thazard,0.00614159084037828
122.02,25.31,19451,0,Benthosema fibulatum,0.0182855806117947
122.02,25.31,19451,0,Benthosema pterotum,0.0159122576938426
122.02,25.31,19451,0,Canthidermis maculata,0.00362907601308605
122.02,25.31,19451,0,Ceratoscopelus warmingii,0.0072581520261721
122.02,25.31,19451,0,Coryphaena hippurus,0.00139595364149836
122.02,25.31,19451,0,Cyprinocirrhites polyactis,0.00139595364149836
122.02,25.31,19451,0,Decapterus macarellus,0.00362907601308605
122.02,25.31,19451,0,Diaphus pacificus,0.0115852048600073
122.02,25.31,19451,0,Diaphus theta,0.00139595364149836
122.02,25.31,19451,0,Doederleinia berycoides,0.00139595364149836
122.02,25.31,19451,0,Gonostoma elongatum,0.00139595364149836
122.02,25.31,19451,0,Halicampus mataafae,0.00139595364149836
122.02,25.31,19451,0,Lampanyctus crocodilus,0.00139595364149836
122.02,25.31,19451,0,Lampanyctus parvicauda,0.00139595364149836
122.02,25.31,19451,0,Myctophum obtusirostre,0.00139595364149836
122.02,25.31,19451,0,Myctophum orientale,0.00362907601308605
122.02,25.31,19451,0,Nealotus tripes,0.00362907601308605
122.02,25.31,19451,0,Psettina gigantea,0.00139595364149836
122.02,25.31,19451,0,Sacura margaritacea,0.00418786092449508
122.02,25.31,19451,0,Sarda orientalis,0.00362907601308605
122.02,25.31,19451,0,Scomber australasicus,0.0326616841177745
122.02,25.31,19451,0,Trichiurus lepturus,0.0231704097200147
122.02,25.31,19451,0,Vinciguerria nimbaria,0.00139595364149836
122.0217,25.3817,19451,2,Myctophum asperum,0.003677129806
122.03,25.24,19451,1,Auxis rochei,0.00367510331861787
122.03,25.24,19451,1,Benthosema fibulatum,0.00245006887907858
122.03,25.24,19451,1,Callionymus beniteguri,0.00857524107677504
122.03,25.24,19451,1,Carangoides ferdau,0.00367510331861787
122.03,25.24,19451,1,Champsodon snyderi,0.00122503443953929
122.03,25.24,19451,1,Coryphaena hippurus,0.00122503443953929
122.03,25.24,19451,1,Diaphus pacificus,0.00612517219769646
122.03,25.24,19451,1,Diaphus theta,0.00122503443953929
122.03,25.24,19451,1,Polydactylus sexfilis,0.00122503443953929
122.03,25.24,19451,1,Priacanthus macracanthus,0.0649268252955825
122.03,25.24,19451,1,Sacura margaritacea,0.00122503443953929
122.03,25.24,19451,1,Symphurus orientalis,0.00122503443953929
122.03,25.24,19451,1,Synagrops philippinensis,0.00490013775815717
122.03,25.24,19451,1,Trichiurus lepturus,0.00245006887907858
122.03,25.24,19451,1,Uranoscopus japonicus,0.00122503443953929
122.03,25.35,19451,0,Acanthocepola limbata,0.00104464251291828
122.03,25.35,19451,0,Apogonichthyoides pseudotaeniatus,0.0011970069595117
122.03,25.35,19451,0,Auxis rochei,0.00355841986636993
122.03,25.35,19451,0,Benthodesmus elongatus,0.0011970069595117
122.03,25.35,19451,0,Benthosema fibulatum,0.000930513077991644
122.03,25.35,19451,0,Benthosema pterotum,0.00574054772496676
122.03,25.35,19451,0,Benthosema suborbitale,0.0011970069595117
122.03,25.35,19451,0,Bregmaceros atlanticus,0.00522321256459141
122.03,25.35,19451,0,Bregmaceros nectabanus,0.00104464251291828
122.03,25.35,19451,0,Carangoides ferdau,0.00104464251291828
122.03,25.35,19451,0,Ceratoscopelus warmingii,0.00402658933846218
122.03,25.35,19451,0,Cirrhilabrus temminckii,0.00112082473621499
122.03,25.35,19451,0,Ctenochaetus binotatus,0.0149799937024703
122.03,25.35,19451,0,Cubiceps pauciradiatus,0.0029436158805315
122.03,25.35,19451,0,Cyclothone alba,0.0011970069595117
122.03,25.35,19451,0,Cyclothone atraria,0.0011970069595117
122.03,25.35,19451,0,Decapterus maruadsi,0.00313392753875484
122.03,25.35,19451,0,Decapterus muroadsi,0.0011970069595117
122.03,25.35,19451,0,Diaphus pacificus,0.0086800561332324
122.03,25.35,19451,0,Diaphus theta,0.00591109930825948
122.03,25.35,19451,0,Hoplostethus mediterraneus,0.00104464251291828
122.03,25.35,19451,0,Hygophum reinhardtii,0.000664019196471589
122.03,25.35,19451,0,Idiolychnus urolampus,0.00310862939766823
122.03,25.35,19451,0,Katsuwonus pelamis,0.00208928502583656
122.03,25.35,19451,0,Lampanyctus crocodilus,0.00672670541779743
122.03,25.35,19451,0,Lampanyctus parvicauda,0.01062392438999
122.03,25.35,19451,0,Lampanyctus pusillus,0.00853463936415343
122.03,25.35,19451,0,Lestrolepis intermedia,0.00782200644947094
122.03,25.35,19451,0,Lobianchia gemellarii,0.00208928502583656
122.03,25.35,19451,0,Lutjanus bohar,0.00208928502583656
122.03,25.35,19451,0,Myctophum asperum,0.00104464251291828
122.03,25.35,19451,0,Myctophum obtusirostre,0.0011970069595117
122.03,25.35,19451,0,Myctophum orientale,0.00957928187707171
122.03,25.35,19451,0,Myctophum punctatum,0.00104464251291828
122.03,25.35,19451,0,Parajulis poecilepterus,0.00104464251291828
122.03,25.35,19451,0,Plectropomus leopardus,0.0011970069595117
122.03,25.35,19451,0,Pseudolabrus japonicus,0.000664019196471589
122.03,25.35,19451,0,Pterocaesio digramma,0.00104464251291828
122.03,25.35,19451,0,Sacura margaritacea,0.00940178261626453
122.03,25.35,19451,0,Scomber australasicus,0.00731249759042797
122.03,25.35,19451,0,Symbolophorus evermanni,0.0011970069595117
122.03,25.35,19451,0,Trachurus japonicus,0.00104464251291828
122.03,25.35,19451,0,Trichiurus lepturus,0.00425504007500669
122.03,25.35,19451,0,Vinciguerria nimbaria,0.00118634045293073
122.03,25.35,19451,2,Diaphus pacificus,0.000929086422884035
122.03,25.35,19451,2,Diaphus theta,0.0336835858395546
122.03,25.35,19451,2,Engyprosopon multisquama,0.000929086422884035
122.03,25.35,19451,2,Halicampus grayi,0.0336835858395546
122.03,25.35,19451,2,Hyperoglyphe japonica,0.000929086422884035
122.03,25.35,19451,2,Limnichthys fasciatus,0.000929086422884035
122.03,25.35,19451,2,Myctophum obtusirostre,0.0336835858395546
122.03,25.35,19451,2,Nannobrachium ritteri,0.000929086422884035
122.03,25.35,19451,2,Pterycombus petersii,0.000929086422884035
122.03,25.35,19451,2,Symphurus orientalis,0.0336835858395546
122.0333,25.3833,19451,1,Apogon lineatus,0.00456335294184
122.0333,25.3833,19451,1,Apogon sialis,0.00456335294184
122.0333,25.3833,19451,1,Auxis rochei,0.01364780555754
122.0333,25.3833,19451,1,Bregmaceros arabicus,0.00456335294184
122.0333,25.3833,19451,1,Callionymus beniteguri,0.0181689052314
122.0333,25.3833,19451,1,Caranx sexfasciatus,0.0090844526157
122.0333,25.3833,19451,1,Champsodon snyderi,0.0181689052314
122.0333,25.3833,19451,1,Coryphaena hippurus,0.00456335294184
122.0333,25.3833,19451,1,Decapterus macrosoma,0.00456335294184
122.0333,25.3833,19451,1,Diaphus pacificus,0.04090116340464
122.0333,25.3833,19451,1,Diaphus theta,0.00456335294184
122.0333,25.3833,19451,1,Epinephelus akaara,0.00456335294184
122.0333,25.3833,19451,1,Erythrocles schlegelii,0.01364780555754
122.0333,25.3833,19451,1,Lutjanus bohar,0.00456335294184
122.0333,25.3833,19451,1,Maurolicus muelleri,0.00456335294184
122.0333,25.3833,19451,1,Myctophum asperum,0.00456335294184
122.0333,25.3833,19451,1,Parapercis maculata,0.00456335294184
122.0333,25.3833,19451,1,Priacanthus macracanthus,0.14991459479304
122.0333,25.3833,19451,1,Scomberoides lysan,0.00456335294184
122.0333,25.3833,19451,1,Selar crumenophthalmus,0.00456335294184
122.0333,25.3833,19451,1,Sirembo imberbis,0.00456335294184
122.0333,25.3833,19451,1,Synagrops philippinensis,0.00456335294184
122.0333,25.3833,19451,1,Synodus macrops,0.00456335294184
122.0333,25.3833,19451,1,Trachinocephalus myops,0.00456335294184
122.0333,25.3833,19451,1,Trichiurus lepturus,0.0363378104628
122.04,25.22,19451,0,Acanthocepola limbata,0.000536263207571118
122.04,25.22,19451,0,Engraulis japonicus,0.00214505283028447
122.04,25.22,19451,0,Engyprosopon multisquama,0.000536263207571118
122.04,25.22,19451,0,Lagocephalus wheeleri,0.00107252641514224
122.04,25.22,19451,0,Mene maculata,0.000536263207571118
122.04,25.22,19451,0,Nibea mitsukurii,0.000536263207571118
122.04,25.22,19451,0,Planiliza macrolepis,0.000536263207571118
122.04,25.22,19451,0,Psenes pellucidus,0.000536263207571118
122.04,25.22,19451,0,Saurida elongata,0.00107252641514224
122.04,25.22,19451,0,Scomber australasicus,0.000536263207571118
122.04,25.22,19451,0,Takifugu poecilonotus,0.000536263207571118
122.04,25.22,19451,0,Trichiurus lepturus,0.00160878962271336
122.04,25.33,19451,1,Auxis rochei,0.0045117700129522
122.04,25.33,19451,1,Auxis thazard,0.0045117700129522
122.04,25.33,19451,1,Benthosema fibulatum,0.0090235400259044
122.04,25.33,19451,1,Bregmaceros arabicus,0.0135353100388566
122.04,25.33,19451,1,Champsodon snyderi,0.0045117700129522
122.04,25.33,19451,1,Cynoglossus joyneri,0.0045117700129522
122.04,25.33,19451,1,Diaphus pacificus,0.0045117700129522
122.04,25.33,19451,1,Larimichthys crocea,0.0045117700129522
122.04,25.33,19451,1,Muraenesox cinereus,0.0045117700129522
122.04,25.33,19451,1,Parapristipoma trilineatum,0.0045117700129522
122.04,25.33,19451,1,Pennahia argentata,0.0045117700129522
122.04,25.33,19451,1,Priacanthus macracanthus,0.0090235400259044
122.04,25.33,19451,1,Sillago maculata,0.0045117700129522
122.04,25.33,19451,1,Synagrops philippinensis,0.0090235400259044
122.04,25.33,19451,1,Trichiurus lepturus,0.0045117700129522
122.04,25.35,19451,0,Auxis rochei,0.0144630853348485
122.04,25.35,19451,0,Auxis thazard,0.00318475532686513
122.04,25.35,19451,0,Benthosema fibulatum,0.00462489981778186
122.04,25.35,19451,0,Benthosema pterotum,0.00318475532686513
122.04,25.35,19451,0,Bregmaceros nectabanus,0.00231244990889093
122.04,25.35,19451,0,Ceratoscopelus warmingii,0.00270470716322622
122.04,25.35,19451,0,Chromis notata,0.00135235358161311
122.04,25.35,19451,0,Cubiceps pauciradiatus,0.00231244990889093
122.04,25.35,19451,0,Decapterus macarellus,0.00183240174525202
122.04,25.35,19451,0,Diaphus pacificus,0.00569333386292371
122.04,25.35,19451,0,Diaphus theta,0.00135235358161311
122.04,25.35,19451,0,Doederleinia berycoides,0.00135235358161311
122.04,25.35,19451,0,Lampanyctus parvicauda,0.00270470716322622
122.04,25.35,19451,0,Myctophum obtusirostre,0.00231244990889093
122.04,25.35,19451,0,Nematalosa japonica,0.00135235358161311
122.04,25.35,19451,0,Nemipterus bathybius,0.00183240174525202
122.04,25.35,19451,0,Pempheris xanthoptera,0.00231244990889093
122.04,25.35,19451,0,Plectranthias japonicus,0.00231244990889093
122.04,25.35,19451,0,Pseudorhombus arsius,0.00231244990889093
122.04,25.35,19451,0,Scomber australasicus,0.00298862669969749
122.04,25.35,19451,0,Scomber japonicus,0.00231244990889093
122.04,25.35,19451,0,Selar crumenophthalmus,0.00231244990889093
122.04,25.35,19451,0,Sillago japonica,0.00231244990889093
122.04,25.35,19451,0,Sphyraena barracuda,0.00135235358161311
122.04,25.35,19451,0,Trichiurus lepturus,0.00386093211767169
122.05,25.2,19451,3,Argyropelecus hemigymnus,0.00217996579952739
122.05,25.2,19451,3,Benthalbella linguidens,0.00108998289976369
122.05,25.2,19451,3,Benthodesmus elongatus,0.00108998289976369
122.05,25.2,19451,3,Benthosema pterotum,0.0272495724940923
122.05,25.2,19451,3,Benthosema suborbitale,0.00108998289976369
122.05,25.2,19451,3,Bregmaceros arabicus,0.00435993159905477
122.05,25.2,19451,3,Ceratoscopelus warmingii,0.00326994869929108
122.05,25.2,19451,3,Diaphus theta,0.00108998289976369
122.05,25.2,19451,3,Encrasicholina heteroloba,0.00326994869929108
122.05,25.2,19451,3,Exocoetus volitans,0.00108998289976369
122.05,25.2,19451,3,Margrethia obtusirostra,0.00108998289976369
122.05,25.2,19451,3,Myctophum obtusirostre,0.00544991449881846
122.05,25.2,19451,3,Myctophum orientale,0.00326994869929108
122.05,25.2,19451,3,Priacanthus macracanthus,0.00217996579952739
122.05,25.2,19451,3,Pseudolabrus japonicus,0.00108998289976369
122.05,25.2,19451,3,Sacura margaritacea,0.00326994869929108
122.05,25.2,19451,3,Sigmops gracilis,0.00544991449881846
122.05,25.2,19451,3,Stomias nebulosus,0.00108998289976369
122.05,25.2,19451,3,Synodus variegatus,0.00217996579952739
122.05,25.2,19451,3,Trachinocephalus myops,0.00217996579952739
122.05,25.2,19451,3,Trichiurus lepturus,0.00108998289976369
122.05,25.2,19451,3,Vinciguerria nimbaria,0.00544991449881846
122.05,25.23,19451,1,Apogon lineatus,0.000454126690968453
122.05,25.23,19451,1,Auxis rochei,0.00317888683677917
122.05,25.23,19451,1,Benthosema fibulatum,0.000908253381936907
122.05,25.23,19451,1,Benthosema suborbitale,0.000454126690968453
122.05,25.23,19451,1,Bregmaceros atlanticus,0.000908253381936907
122.05,25.23,19451,1,Carangoides ferdau,0.000454126690968453
122.05,25.23,19451,1,Coccorella atlantica,0.000454126690968453
122.05,25.23,19451,1,Diaphus pacificus,0.000908253381936907
122.05,25.23,19451,1,Engyprosopon grandisquama,0.000454126690968453
122.05,25.23,19451,1,Engyprosopon multisquama,0.000454126690968453
122.05,25.23,19451,1,Fistularia commersonii,0.000454126690968453
122.05,25.23,19451,1,Lutjanus bohar,0.000454126690968453
122.05,25.23,19451,1,Myctophum orientale,0.0068119003645268
122.05,25.23,19451,1,Naso brevirostris,0.000454126690968453
122.05,25.23,19451,1,Priacanthus macracanthus,0.000454126690968453
122.05,25.23,19451,1,Selar crumenophthalmus,0.000454126690968453
122.05,25.23,19451,1,Sigmops gracilis,0.000454126690968453
122.05,25.23,19451,1,Synagrops philippinensis,0.000908253381936907
122.05,25.23,19451,1,Trachinocephalus myops,0.000454126690968453
122.05,25.23,19451,1,Trichiurus lepturus,0.00454126690968453
122.05,25.26,19451,0,Arctozenus risso,0.00362035646476052
122.05,25.26,19451,0,Argyropelecus hemigymnus,0.00362035646476052
122.05,25.26,19451,0,Aseraggodes kobensis,0.00724071292952104
122.05,25.26,19451,0,Aulopus japonicus,0.00482714195301403
122.05,25.26,19451,0,Auxis rochei,0.00482714195301403
122.05,25.26,19451,0,Benthodesmus elongatus,0.00241357097650701
122.05,25.26,19451,0,Benthosema pterotum,0.0362035646476052
122.05,25.26,19451,0,Benthosema suborbitale,0.00241357097650701
122.05,25.26,19451,0,Bleekeria mitsukurii,0.0108610693942816
122.05,25.26,19451,0,Bregmaceros arabicus,0.00362035646476052
122.05,25.26,19451,0,Ceratoscopelus warmingii,0.00120678548825351
122.05,25.26,19451,0,Chromis notata,0.0193085678120561
122.05,25.26,19451,0,Cynoglossus joyneri,0.0181017823238026
122.05,25.26,19451,0,Decapterus macarellus,0.253424952533236
122.05,25.26,19451,0,Decapterus maruadsi,0.00724071292952104
122.05,25.26,19451,0,Glossanodon semifasciatus,0.00120678548825351
122.05,25.26,19451,0,Hapalogenys nitens,0.00241357097650701
122.05,25.26,19451,0,Laemonema nana,0.00241357097650701
122.05,25.26,19451,0,Lampanyctus nobilis,0.00241357097650701
122.05,25.26,19451,0,Leiognathus nuchalis,0.00120678548825351
122.05,25.26,19451,0,Limnichthys fasciatus,0.00241357097650701
122.05,25.26,19451,0,Liza affinis,0.00603392744126753
122.05,25.26,19451,0,Lutjanus vitta,0.00603392744126753
122.05,25.26,19451,0,Makaira nigricans,0.00120678548825351
122.05,25.26,19451,0,Mene maculata,0.00120678548825351
122.05,25.26,19451,0,Minous monodactylus,0.00724071292952104
122.05,25.26,19451,0,Myctophum obtusirostre,0.00120678548825351
122.05,25.26,19451,0,Myctophum orientale,0.00120678548825351
122.05,25.26,19451,0,Nannobrachium ritteri,0.00844749841777455
122.05,25.26,19451,0,Photonectes albipennis,0.00120678548825351
122.05,25.26,19451,0,Platycephalus indicus,0.00362035646476052
122.05,25.26,19451,0,Priacanthus macracanthus,0.00965428390602806
122.05,25.26,19451,0,Pseudocaranx dentex,0.00241357097650701
122.05,25.26,19451,0,Sardinella zunasi,0.0398239211123657
122.05,25.26,19451,0,Saurida wanieso,0.00362035646476052
122.05,25.26,19451,0,Scomber japonicus,0.0844749841777455
122.05,25.26,19451,0,Sigmops gracilis,0.00362035646476052
122.05,25.26,19451,0,Sphyraena japonica,0.00120678548825351
122.05,25.26,19451,0,Stomias affinis,0.00241357097650701
122.05,25.26,19451,0,Synagrops philippinensis,0.00362035646476052
122.05,25.26,19451,0,Thryssa chefuensis,0.00724071292952104
122.05,25.26,19451,0,Trichiurus lepturus,0.0868885551542525
122.05,25.26,19451,0,Upeneus bensasi,0.0446510630653798
122.05,25.26,19451,0,Vinciguerria nimbaria,0.00120678548825351
122.05,25.3,19451,0,Acanthocepola krusensternii,0.00103559612414662
122.05,25.3,19451,0,Apogon semilineatus,0.00103559612414662
122.05,25.3,19451,0,Auxis rochei,0.00310678837243985
122.05,25.3,19451,0,Benthodesmus elongatus,0.00724917286902632
122.05,25.3,19451,0,Benthosema fibulatum,0.00517798062073309
122.05,25.3,19451,0,Benthosema pterotum,0.0207119224829324
122.05,25.3,19451,0,Benthosema suborbitale,0.00103559612414662
122.05,25.3,19451,0,Brama japonica,0.00414238449658647
122.05,25.3,19451,0,Branchiostegus japonicus,0.00207119224829324
122.05,25.3,19451,0,Bregmaceros atlanticus,0.00103559612414662
122.05,25.3,19451,0,Bregmaceros nectabanus,0.00414238449658647
122.05,25.3,19451,0,Callionymus huguenini,0.00103559612414662
122.05,25.3,19451,0,Ceratoscopelus warmingii,0.00517798062073309
122.05,25.3,19451,0,Chauliodus sloani,0.00103559612414662
122.05,25.3,19451,0,Chelidoperca hirundinacea,0.00103559612414662
122.05,25.3,19451,0,Chromis notata,0.00103559612414662
122.05,25.3,19451,0,Cubiceps pauciradiatus,0.00103559612414662
122.05,25.3,19451,0,Cynoglossus joyneri,0.00414238449658647
122.05,25.3,19451,0,Decapterus macarellus,0.00207119224829324
122.05,25.3,19451,0,Decapterus macrosoma,0.0196763263587857
122.05,25.3,19451,0,Decapterus muroadsi,0.00103559612414662
122.05,25.3,19451,0,Decapterus russelli,0.0372814604692782
122.05,25.3,19451,0,Dentex tumifrons,0.00103559612414662
122.05,25.3,19451,0,Diaphus pacificus,0.0113915573656128
122.05,25.3,19451,0,Diaphus theta,0.00828476899317294
122.05,25.3,19451,0,Engraulis japonicus,0.00621357674487971
122.05,25.3,19451,0,Epinephelus akaara,0.00103559612414662
122.05,25.3,19451,0,Gazza minuta,0.00103559612414662
122.05,25.3,19451,0,Katsuwonus pelamis,0.00103559612414662
122.05,25.3,19451,0,Laemonema nana,0.00207119224829324
122.05,25.3,19451,0,Lagocephalus wheeleri,0.00103559612414662
122.05,25.3,19451,0,Lampanyctus crocodilus,0.00103559612414662
122.05,25.3,19451,0,Lampanyctus parvicauda,0.00207119224829324
122.05,25.3,19451,0,Lateolabrax japonicus,0.00103559612414662
122.05,25.3,19451,0,Lestidium atlanticum,0.00103559612414662
122.05,25.3,19451,0,Lestrolepis intermedia,0.00103559612414662
122.05,25.3,19451,0,Mene maculata,0.00103559612414662
122.05,25.3,19451,0,Myctophum orientale,0.00207119224829324
122.05,25.3,19451,0,Nealotus tripes,0.00103559612414662
122.05,25.3,19451,0,Nemipterus virgatus,0.00103559612414662
122.05,25.3,19451,0,Parapercis maculata,0.00207119224829324
122.05,25.3,19451,0,Parapercis snyderi,0.00724917286902632
122.05,25.3,19451,0,Parophidion schmidti,0.00103559612414662
122.05,25.3,19451,0,Planiliza macrolepis,0.00414238449658647
122.05,25.3,19451,0,Plectropomus leopardus,0.00103559612414662
122.05,25.3,19451,0,Psettina gigantea,0.00103559612414662
122.05,25.3,19451,0,Sacura margaritacea,0.0186407302346391
122.05,25.3,19451,0,Sarda orientalis,0.00103559612414662
122.05,25.3,19451,0,Saurida elongata,0.00207119224829324
122.05,25.3,19451,0,Scomber australasicus,0.0113915573656128
122.05,25.3,19451,0,Scomber japonicus,0.0890612666766091
122.05,25.3,19451,0,Sudis atrox,0.00103559612414662
122.05,25.3,19451,0,Symbolophorus evermanni,0.00207119224829324
122.05,25.3,19451,0,Symphurus orientalis,0.00103559612414662
122.05,25.3,19451,0,Synodus variegatus,0.00103559612414662
122.05,25.3,19451,0,Terapon jarbua,0.00103559612414662
122.05,25.3,19451,0,Trachinocephalus myops,0.00310678837243985
122.05,25.3,19451,0,Trachurus japonicus,0.0683493441936768
122.05,25.3,19451,0,Trichiurus lepturus,0.0124271534897594
122.05,25.3,19451,0,Upeneus bensasi,0.00103559612414662
122.05,25.3,19451,0,Vinciguerria nimbaria,0.00103559612414662
122.05,25.3,19451,0,Xenocephalus elongatus,0.00103559612414662
122.05,25.34,19451,1,Acropoma japonicum,0.00314307960082046
122.05,25.34,19451,1,Auxis rochei,0.00314307960082046
122.05,25.34,19451,1,Auxis thazard,0.00314307960082046
122.05,25.34,19451,1,Benthosema pterotum,0.00314307960082046
122.05,25.34,19451,1,Bregmaceros arabicus,0.00314307960082046
122.05,25.34,19451,1,Bregmaceros nectabanus,0.00314307960082046
122.05,25.34,19451,1,Callionymus beniteguri,0.00314307960082046
122.05,25.34,19451,1,Caranx sexfasciatus,0.00314307960082046
122.05,25.34,19451,1,Cynoglossus joyneri,0.00314307960082046
122.05,25.34,19451,1,Engyprosopon multisquama,0.00314307960082046
122.05,25.34,19451,1,Euthynnus affinis,0.00628615920164092
122.05,25.34,19451,1,Mene maculata,0.00628615920164092
122.05,25.34,19451,1,Paraplagusia japonica,0.00314307960082046
122.05,25.34,19451,1,Priacanthus macracanthus,0.00314307960082046
122.05,25.34,19451,1,Scomber japonicus,0.00314307960082046
122.05,25.34,19451,1,Secutor insidiator,0.00942923880246138
122.05,25.34,19451,1,Selar crumenophthalmus,0.00942923880246138
122.05,25.34,19451,1,Siganus fuscescens,0.00314307960082046
122.05,25.34,19451,1,Sillago japonica,0.00314307960082046
122.05,25.34,19451,1,Trichiurus lepturus,0.00628615920164092
122.05,25.35,19451,0,Auxis rochei,0.0165693064418191
122.05,25.35,19451,0,Auxis thazard,0.00490236539336357
122.05,25.35,19451,0,Brama japonica,0.0075483384711834
122.05,25.35,19451,0,Bregmaceros atlanticus,0.00140769091987419
122.05,25.35,19451,0,Carangoides ferdau,0.00140769091987419
122.05,25.35,19451,0,Ceratoscopelus warmingii,0.00228094514173983
122.05,25.35,19451,0,Coryphaena hippurus,0.00140769091987419
122.05,25.35,19451,0,Cubiceps pauciradiatus,0.00532331038807748
122.05,25.35,19451,0,Cyprinocirrhites polyactis,0.00140769091987419
122.05,25.35,19451,0,Dactyloptena peterseni,0.00524284050324749
122.05,25.35,19451,0,Decapterus macarellus,0.0068444930112463
122.05,25.35,19451,0,Decapterus maruadsi,0.00228094514173983
122.05,25.35,19451,0,Decapterus muroadsi,0.00524284050324749
122.05,25.35,19451,0,Diaphus pacificus,0.00465969987055538
122.05,25.35,19451,0,Engraulis japonicus,0.00524284050324749
122.05,25.35,19451,0,Epinephelus akaara,0.00140769091987419
122.05,25.35,19451,0,Erythrocles schlegelii,0.0264333072731931
122.05,25.35,19451,0,Gonostoma elongatum,0.00524284050324749
122.05,25.35,19451,0,Katsuwonus pelamis,0.00184431803080701
122.05,25.35,19451,0,Lagocephalus wheeleri,0.0154975987783364
122.05,25.35,19451,0,Lampanyctus parvicauda,0.0128959338736512
122.05,25.35,19451,0,Mene maculata,0.00332526571156084
122.05,25.35,19451,0,Myctophum asperum,0.00228094514173983
122.05,25.35,19451,0,Myctophum obtusirostre,0.00184431803080701
122.05,25.35,19451,0,Nannobrachium ritteri,0.0025481634907441
122.05,25.35,19451,0,Nealotus tripes,0.00844614551924512
122.05,25.35,19451,0,Paracanthurus hepatus,0.00281538183974837
122.05,25.35,19451,0,Parapercis maculata,0.00456189028347965
122.05,25.35,19451,0,Psenes pellucidus,0.00140769091987419
122.05,25.35,19451,0,Pterocaesio digramma,0.0264333072731931
122.05,25.35,19451,0,Sacura margaritacea,0.00536354533049248
122.05,25.35,19451,0,Sarda orientalis,0.00281538183974837
122.05,25.35,19451,0,Scomber australasicus,0.00619656460994312
122.05,25.35,19451,0,Scomber japonicus,0.00524284050324749
122.05,25.35,19451,0,Seriola dumerili,0.00524284050324749
122.05,25.35,19451,0,Siganus fuscescens,0.00456189028347965
122.05,25.35,19451,0,Sigmops gracilis,0.00422307275962256
122.05,25.35,19451,0,Symbolophorus evermanni,0.00140769091987419
122.05,25.35,19451,0,Thunnus albacares,0.00228094514173983
122.05,25.35,19451,0,Trachurus japonicus,0.00524284050324749
122.05,25.35,19451,0,Trichiurus lepturus,0.00281538183974837
122.05,25.35,19451,1,Apogon kiensis,0.000712431376185971
122.05,25.35,19451,1,Auxis rochei,0.00356215688092985
122.05,25.35,19451,1,Auxis thazard,0.00284972550474388
122.05,25.35,19451,1,Bregmaceros arabicus,0.00970283925585977
122.05,25.35,19451,1,Bregmaceros atlanticus,0.000712431376185971
122.05,25.35,19451,1,Caranx sexfasciatus,0.00284972550474388
122.05,25.35,19451,1,Champsodon snyderi,0.00299680262655793
122.05,25.35,19451,1,Coryphaena hippurus,0.000712431376185971
122.05,25.35,19451,1,Ctenochaetus binotatus,0.00299680262655793
122.05,25.35,19451,1,Cynoglossus joyneri,0.00299680262655793
122.05,25.35,19451,1,Decapterus macrosoma,0.00299680262655793
122.05,25.35,19451,1,Diaphus pacificus,0.00213729412855791
122.05,25.35,19451,1,Engyprosopon multisquama,0.00299680262655793
122.05,25.35,19451,1,Euthynnus affinis,0.000712431376185971
122.05,25.35,19451,1,Hapalogenys nitens,0.00299680262655793
